section,title,year,category,what_it_covers,links,seed_or_added,discovery_path,source_round
Benchmarks,VLA-Risk,2025,safety / adversarial benchmark,Benchmark for assessing risks of VLA models across input modalities and object/action/space attack dimensions.,Paper: https://openreview.net/forum?id=31EjDFwFEe,seed,,
External / real-world evaluation,A Careful Examination of Large Behavior Models for Multitask Dexterous Manipulation,2025,evaluation protocol + case study,"Real-world and simulation evaluation protocol with seen/unseen tasks, substantial rollout counts, and careful reporting.",Paper: https://arxiv.org/abs/2507.05331 | Project: https://toyotaresearchinstitute.github.io/lbm1/,seed,,
External / real-world evaluation,Is Your Imitation Learning Policy Better than Mine? Policy Comparison with Near-Optimal Stopping,2025,statistical comparison,Sequential statistical test for comparing robot policies under limited evaluation budget.,Paper: https://arxiv.org/abs/2503.10966,seed,,
External / real-world evaluation,RoboArena,2025,distributed real-world eval,"Crowdsourced, double-blind pairwise evaluation of generalist robot policies across sites and environments.",Paper: https://arxiv.org/abs/2506.18123,seed,,
Statistical evaluation techniques for VLA / imitation learning / behavior cloning policies,Efficient Probabilistic Performance Bounds for Inverse Reinforcement Learning,2017,bayesian-eval,Bayesian IRL method for high-confidence bounds on policy performance when the reward is unknown.,paper: https://arxiv.org/abs/1707.00724,,statistical_eval_pass,round_4
Statistical evaluation techniques for VLA / imitation learning / behavior cloning policies,Deep Bayesian Reward Learning from Preferences,2019,bayesian-eval,Preference-based Bayesian reward posterior enabling high-confidence policy ranking and evaluation under reward uncertainty.,paper: https://arxiv.org/abs/1912.04472,,statistical_eval_pass,round_4
Statistical evaluation techniques for VLA / imitation learning / behavior cloning policies,Safe Imitation Learning via Fast Bayesian Reward Inference from Preferences,2020,bayesian-eval,Scales Bayesian reward inference and keeps high-confidence policy evaluation practical in high-dimensional settings.,paper: https://arxiv.org/abs/2002.09089,,statistical_eval_pass,round_4
Statistical evaluation techniques for VLA / imitation learning / behavior cloning policies,A Scenario Approach to Risk-Aware Safety-Critical System Verification,2022,risk-bounds,Finite-sample scenario/VaR-based black-box safety verification for settings where tail risk matters more than mean success.,paper: https://arxiv.org/abs/2203.02595,,statistical_eval_pass,round_4
Statistical evaluation techniques for VLA / imitation learning / behavior cloning policies,Sample-Based Bounds for Coherent Risk Measures: Applications to Policy Synthesis and Verification,2022,risk-bounds,High-confidence sample-based bounds for coherent risk measures in robotic verification and policy assessment.,paper: https://arxiv.org/abs/2204.09833,,statistical_eval_pass,round_4
Statistical evaluation techniques for VLA / imitation learning / behavior cloning policies,Guarantees on Robot System Performance Using Stochastic Simulation Rollouts,2023,risk-bounds,"Finite-sample bounds on expectation, VaR, CVaR, and failure probability from stochastic rollouts, including multi-hypothesis correction.",paper: https://arxiv.org/abs/2309.10874 | project: https://msl.stanford.edu/projects/stochastic_guarantees,,statistical_eval_pass,round_4
Statistical evaluation techniques for VLA / imitation learning / behavior cloning policies,Uncertainty Aware Deployment of Pre-trained Task Conditioned Imitation Learning Policies,2023,calibration,Calibration-aware uncertainty estimation for pre-trained task-conditioned imitation policies to support safer deployment decisions.,paper: https://openreview.net/forum?id=CMYu80jr1S | repo: https://github.com/BobWu1998/uncertainty_quant_peract,,statistical_eval_pass,round_4
Statistical evaluation techniques for VLA / imitation learning / behavior cloning policies,How Generalizable Is My Behavior Cloning Policy? A Statistical Approach to Trustworthy Performance Evaluation,2024,confidence-bounds,"Confidence bounds on the full performance distribution (CDF), with explicit confidence/tightness/sample-size trade-offs from few rollouts.",paper: https://arxiv.org/abs/2405.05439,,statistical_eval_pass,round_4
Statistical evaluation techniques for VLA / imitation learning / behavior cloning policies,Robot Learning as an Empirical Science: Best Practices for Policy Evaluation,2024,best-practices,"Practical guidance advocating complementary metrics, explicit statistical analysis, and stronger reporting standards for robot policy evaluation.",paper: https://arxiv.org/abs/2409.09491,,statistical_eval_pass,round_4
Statistical evaluation techniques for VLA / imitation learning / behavior cloning policies,Confidence Calibration in Vision-Language-Action Models,2025,calibration,"Systematic calibration study for VLA confidence estimates, including prompt ensembles and action-wise Platt scaling.",paper: https://arxiv.org/abs/2507.17383,,statistical_eval_pass,round_4
Statistical evaluation techniques for VLA / imitation learning / behavior cloning policies,Efficient Evaluation of Multi-Task Robot Policies With Active Experiment Selection,2025,active-eval,Frames evaluation as population-parameter estimation and uses active experiment selection to allocate scarce real-world trials.,paper: https://arxiv.org/abs/2502.09829,,statistical_eval_pass,round_4
Statistical evaluation techniques for VLA / imitation learning / behavior cloning policies,Reliable and Scalable Robot Policy Evaluation with Imperfect Simulators,2025,prediction-powered-inference,Uses prediction-powered inference to combine many simulator trials with a small paired real-world set for valid confidence intervals on real performance.,paper: https://arxiv.org/abs/2510.04354,,statistical_eval_pass,round_4
Statistical evaluation techniques for VLA / imitation learning / behavior cloning policies,Beyond Binary Success: Sample-Efficient and Statistically Rigorous Robot Policy Comparison,2026,sequential-testing,"Safe anytime-valid inference for pairwise comparison under binary, partial-credit, and continuous metrics.",paper: https://arxiv.org/abs/2603.13616,,statistical_eval_pass,round_4
Simulation evaluation / sim-to-real,SIMPLER: Evaluating Real-World Robot Manipulation Policies in Simulation,2024,simulation benchmark,Simulation environments designed to correlate with real-world manipulation policy performance and distribution-shift behavior.,Paper: https://arxiv.org/abs/2405.05941 | Project: https://simpler-env.github.io/,seed,,
Simulation evaluation / sim-to-real,Real-to-Sim Robot Policy Evaluation with Gaussian Splatting Simulation of Soft-Body Interactions,2025,simulation evaluation system,Photorealistic real-to-sim evaluation pipeline using Gaussian Splatting and soft-body digital twins to correlate simulated and real performance.,Paper: https://arxiv.org/abs/2511.04665 | Repo: https://github.com/kywind/real2sim-eval | Project: https://real2sim-eval.github.io/,seed,,
Simulation evaluation / sim-to-real,Robot Policy Evaluation for Sim-to-Real Transfer: A Benchmarking Perspective,2025,benchmarking perspective,Benchmarking recommendations for evaluating robustness and sim-to-real alignment for generalist robotic manipulation policies.,Paper: https://arxiv.org/abs/2508.11117,seed,,
Introspection / uncertainty / runtime assessment,Run-time Observation Interventions Make Vision-Language-Action Models More Visually Robust (BYOVLA),2024,runtime intervention,Weight-free runtime intervention that edits task-irrelevant image regions to improve visual robustness of off-the-shelf VLAs.,Paper: https://arxiv.org/abs/2410.01971 | Project: https://aasherh.github.io/byovla/,seed,,
Introspection / uncertainty / runtime assessment,Ask Before You Act: Token-Level Uncertainty for Intervention in Vision-Language-Action Models,2025,uncertainty / intervention,Uses token-level uncertainty to decide when to ask for help or trigger intervention.,Paper: https://openreview.net/forum?id=NX0euXAv98,seed,,
Introspection / uncertainty / runtime assessment,Evaluating Uncertainty and Quality of Visual Language Action-enabled Robots,2025,metrics / introspection,Introduces uncertainty and execution-quality metrics beyond binary task success for VLA manipulation.,Paper: https://arxiv.org/abs/2507.17049 | Repo: https://github.com/pablovalle/VLA_UQ,seed,,
Failure prediction / OOD detection / safe deployment,ARMADA: Autonomous Online Failure Detection and Human Shared Control Empower Scalable Real-world Deployment and Adaptation,2025,deployment system,"Shared-control deployment system with online failure detection for scalable rollout, intervention, and data collection.",Paper: https://arxiv.org/abs/2510.02298 | Repo: https://github.com/Virlus/armada,seed,,
Failure prediction / OOD detection / safe deployment,Can We Detect Failures Without Failure Data? Uncertainty-Aware Runtime Failure Detection for Imitation Learning Policies (FAIL-Detect),2025,failure detection,Treats runtime failure detection as sequential OOD detection and uses conformal prediction without needing failure data.,Paper: https://arxiv.org/abs/2503.08558 | Repo: https://github.com/CXU-TRI/FAIL-Detect | Project: https://cxu-tri.github.io/FAIL-Detect-Website/,seed,,
Failure prediction / OOD detection / safe deployment,Failure Prediction at Runtime for Generative Robot Policies (FIPER),2025,failure prediction,Combines OOD observation detection and action-chunk entropy for early failure prediction of generative policies.,Paper: https://arxiv.org/abs/2510.09459 | Project: https://tum-lsy.github.io/fiper_website/,seed,,
Failure prediction / OOD detection / safe deployment,From Demonstrations to Safe Deployment: Path-Consistent Safety Filtering for Diffusion Policies (PACS),2025,safety filtering,Safety filter that preserves task-completing diffusion-policy behavior while adding formal safety guarantees.,Paper: https://arxiv.org/abs/2511.06385 | Project: https://tum-lsy.github.io/pacs/,seed,,
Failure prediction / OOD detection / safe deployment,Real-Time Out-of-Distribution Failure Prevention via Multi-Modal Reasoning (FORTRESS),2025,OOD prevention,Multi-modal reasoning framework that plans semantically safe fallback strategies when a runtime monitor detects OOD hazards.,Paper: https://arxiv.org/abs/2505.10547 | Project: https://milanganai.github.io/fortress/,seed,,
